(5, 6, 8)	 0.5471698113207547
(1, 8, 22)	 0.5569620253164557
(0, 5)	 0.5490196078431372
(4, 11, 19)	 0.46296296296296297
(8, 9)	 0.7049180327868853
(2,)	 0.25396825396825395
(3, 7, 8, 11, 13)	 0.4897959183673469
(5, 24)	 0.060606060606060615
(12,)	 0.40909090909090906
(1, 5, 23)	 0.32380952380952377
(1, 6)	 0.963855421686747
(1, 2, 10)	 0.4
(0, 7)	 0.2797202797202797
(2, 15, 17, 37)	 0.4655172413793103
(1, 2, 9)	 0.515625
(2, 11)	 0.24637681159420288
(9, 34, 46, 54)	 0.3380281690140845
(2, 3, 4, 11)	 0.26086956521739135
(2, 4, 5)	 0.34782608695652173
(4, 18)	 0.24390243902439024
(2, 4, 15)	 0.347107438016529
(1, 8, 21)	 0.2666666666666666
(3, 8)	 0.6216216216216216
(4, 8, 11)	 0.32989690721649484
(1, 5, 17, 22)	 0.35514018691588783
(0, 1, 2, 12)	 0.2631578947368421
(0, 2, 3)	 0.32558139534883723
(1, 2, 6, 10, 24)	 0.4393939393939394
(1, 11)	 0.2765957446808511
(2,)	 0.32876712328767127
(3, 8, 24, 25)	 0.25563909774436094
(2, 3, 5)	 0.8137931034482759
(2, 6, 8)	 0.12844036697247704
(1, 2, 3)	 0.30434782608695654
(7, 15)	 0.3913043478260869
(5, 8, 12)	 0.35000000000000003
(3, 9, 13, 18)	 0.2913907284768212
(7, 28)	 0.33333333333333337
(4,)	 0.2647058823529412
(3, 4, 10, 11)	 0.28
(2, 8)	 0.2794117647058823
(19,)	 0.2857142857142857
(2, 4, 5)	 0.5
(5, 7, 10)	 0.5
(1, 2, 5)	 0.507936507936508
(5, 25)	 0.15625000000000003
(2, 9)	 0.72
(1,)	 0.41791044776119407
(8,)	 0.21739130434782608
(6,)	 0.3146067415730337
(0, 3, 14)	 0.15950920245398773
(0, 2, 31)	 0.3893805309734513
(0, 4, 6)	 0.3958333333333333
(4,)	 0.6666666666666666
(1, 2, 6)	 0.9243697478991597
(0, 1, 7)	 0.5686274509803921
(1, 2)	 0.8080808080808081
(1, 6, 12, 15)	 0.5463414634146342
(6, 15)	 0.3137254901960785
(0, 2, 16)	 0.25165562913907286
(1, 3, 8, 9)	 0.3356643356643356
(0,)	 0.09999999999999999
(0, 4, 7, 11)	 0.7403314917127072
(0, 1, 3, 7, 36)	 0.4522613065326633
(0, 1, 7, 9)	 0.34375000000000006
(2, 3, 4, 17)	 0.30666666666666664
(0, 10)	 0.32098765432098764
(4,)	 0.23999999999999996
(0, 2)	 0.39024390243902435
(1, 24, 33, 35)	 0.12
(0, 9, 17, 21)	 0.673469387755102
(11,)	 0.42857142857142855
(1,)	 0.35789473684210527
(1, 2, 24, 26)	 0.3157894736842105
(3, 5)	 0.6788990825688075
(11, 20)	 0.30952380952380953
(0, 1, 22)	 0.24203821656050956
(2, 3, 4)	 0.6296296296296297
(10,)	 0.13333333333333333
(11, 13, 24)	 0.25
(3, 6, 10, 27)	 0.2153846153846154
(4, 5, 10, 11)	 0.8876404494382022
(1, 3, 4, 15)	 0.4251968503937008
(6, 14)	 0.5500000000000002
(0, 1)	 0.34862385321100914
(1, 2, 8, 18, 20)	 0.6400000000000001
(3, 7, 13)	 0.2684563758389261
(9, 11)	 0.5172413793103449
(3, 9, 30)	 0.234375
(1, 6, 12)	 0.2782608695652174
(1, 4, 5, 7)	 0.43617021276595747
(2, 7)	 0.4948453608247423
(0, 1, 42)	 0.30344827586206896
(6, 22)	 0.2682926829268293
(1, 2)	 0.3614457831325302
(0, 1, 3, 13)	 0.2967741935483871
(1, 27)	 0.09876543209876543
(2, 5, 20)	 0.31081081081081074
(1, 7, 24, 44)	 0.5263157894736842
(4,)	 0.28571428571428575
(4, 26)	 0.5128205128205128
(1, 2, 3, 11)	 0.4929577464788732
(0, 13)	 0.32941176470588235
(1, 6, 10, 11, 15)	 0.21390374331550802
(2, 3, 14)	 0.4747474747474748
(2, 9, 17)	 0.15942028985507245
(0, 22, 26)	 0.4262295081967214
(1, 26)	 0.21686746987951808
(1, 14, 17)	 0.49612403100775193
(7,)	 0.36585365853658536
(2, 4, 7, 18)	 0.3085714285714286
(24, 31, 35)	 0.40566037735849053
(1, 3, 7)	 0.9333333333333332
(2, 4, 25)	 0.6545454545454547
(3, 8)	 0.9600000000000001
(2, 4, 6)	 0.32352941176470595
(6,)	 0.20689655172413793
(2, 4, 6, 11)	 0.9197860962566845
(4, 7)	 0.3833333333333333
(1, 4, 5)	 0.2638888888888889
(0, 1, 8, 20)	 0.25142857142857145
(2, 3, 4)	 0.3823529411764706
(7, 8, 9, 14)	 0.5416666666666667
(2, 4, 8)	 0.33333333333333326
(3, 5, 9)	 0.41441441441441446
(2, 8, 11, 30)	 0.48
(1, 3, 7, 10)	 0.2302158273381295
(14,)	 0.7058823529411764
(4,)	 0.4628099173553719
(0, 1, 2, 6)	 0.2142857142857143
(2, 27, 31)	 0.5833333333333334
(1, 35, 49)	 0.31764705882352945
(1, 2)	 0.4358974358974359
(0, 4, 12, 17)	 0.2945736434108527
(2, 3, 10, 11)	 0.3466666666666666
(0, 1)	 0.23684210526315794
(3, 7)	 0.367816091954023
(1, 4, 10)	 0.31343283582089554
(0, 3, 5, 7, 12)	 0.28048780487804875
(0, 2)	 0.29787234042553196
(2,)	 0.6101694915254237
(0, 2, 3, 8)	 0.4057971014492754
(6, 17, 18)	 0.24778761061946908
(1, 2, 3, 4)	 0.2894736842105264
(3, 6, 7, 14)	 0.186046511627907
(3, 7)	 0.3859649122807017
(12,)	 0.3733333333333333
(1, 2)	 0.32653061224489793
(2, 3, 5)	 0.36111111111111105
(0,)	 0.31884057971014496
(0, 3, 8)	 0.21428571428571427
(0, 4, 22)	 0.3387096774193548
(4, 5)	 0.689655172413793
(0, 1, 6)	 0.3893805309734513
(1, 6)	 0.34782608695652173
(9, 21, 35)	 0.2708333333333333
(2, 3)	 0.33707865168539325
(3, 9)	 0.26804123711340205
(1, 2, 9, 21, 33)	 0.17297297297297298
(2, 3, 21)	 0.4
(3,)	 0.48484848484848486
(0, 1, 4, 8)	 0.3357664233576642
(1,)	 0.40625
(0, 9, 15, 16)	 0.36923076923076925
(1, 8, 11, 14)	 0.3978494623655914
(2, 5, 9, 21)	 0.31428571428571433
(2, 10)	 0.32989690721649484
(1, 2)	 0.2857142857142857
(5, 6)	 0.619718309859155
(0, 4, 9, 28, 29)	 0.348314606741573
(0, 1, 17)	 0.52
(3, 7, 10, 16)	 0.4098360655737705
(1, 9, 26)	 0.5263157894736842
(2, 15, 35)	 0.37681159420289856
(2, 9)	 0.43749999999999994
(0, 1)	 0.30303030303030304
(3, 4)	 0.2608695652173913
(4,)	 0.39999999999999997
(16, 18, 52)	 0.34862385321100914
(6, 16)	 0.44705882352941173
(8,)	 0.5250000000000001
(1, 4, 7, 16)	 0.28310502283105027
(4, 6, 11, 16, 22)	 0.22500000000000003
(1, 11, 14)	 0.272
(4, 14)	 0.28571428571428575
(3, 7, 11, 12)	 0.7518796992481205
(0, 6)	 0.4857142857142857
(1,)	 0.21917808219178084
(0, 13)	 0.5546218487394958
(3, 10, 11, 19)	 0.20289855072463767
(3, 9)	 0.3380281690140845
(6, 10, 50)	 0.20833333333333331
(14, 15)	 0.297029702970297
(0, 1, 5, 17)	 0.39520958083832336
(2, 4, 7)	 0.6891891891891893
(2, 6)	 0.19999999999999998
(1, 16)	 0.3440860215053763
(5, 15, 20, 31)	 0.18803418803418803
(2, 5, 15)	 0.30136986301369867
(9, 10, 11)	 0.34722222222222215
(8, 23)	 0.17391304347826084
(1, 2, 8, 11)	 0.3776223776223776
(1, 5, 7)	 0.5354330708661418
(1, 2, 17)	 0.7107438016528925
(1, 19, 29)	 0.5714285714285713
(1, 8, 19, 20, 21)	 0.18987341772151897
(1, 3, 21)	 0.48101265822784817
(1, 7, 12, 14, 17)	 0.23703703703703705
(2,)	 0.3055555555555555
(2, 3)	 0.13114754098360656
(3, 4, 8)	 0.9655172413793104
(7, 10)	 0.3853211009174312
(4, 5, 18, 26)	 0.7699530516431924
(2, 4, 14, 21)	 0.3909090909090909
(1, 4, 5)	 0.44871794871794873
(4, 6, 16, 17, 18)	 0.6947368421052631
(1, 37)	 0.32098765432098764
(0, 4, 33)	 0.3464566929133858
(1, 5, 8)	 0.43373493975903615
(0, 15, 34)	 0.2302158273381295
(2, 8, 9)	 0.6821705426356589
(0, 2, 7)	 0.41818181818181815
(2, 6, 7, 8)	 0.4380952380952381
(2, 22)	 0.49523809523809526
(1, 2, 5)	 0.4347826086956522
(1, 16, 23)	 0.396039603960396
(2, 4, 40)	 0.3211678832116789
(1, 2, 47, 51)	 0.7928994082840236
(2, 9, 10)	 0.27710843373493976
(2, 4)	 0.3636363636363636
(0, 2)	 0.4367816091954023
(8, 15)	 0.24242424242424243
(0, 10)	 0.4800000000000001
(0, 8)	 0.6608695652173913
(4, 9, 11)	 0.3111111111111111
(0, 8, 14, 15, 22)	 0.39999999999999997
(1, 6)	 0.35714285714285715
(5, 9)	 0.17500000000000002
(3, 5)	 0.25925925925925924
(1, 4)	 0.21686746987951805
(2, 4, 11, 16)	 0.6568627450980392
(3, 9)	 0.3728813559322034
(1, 11)	 0.6
(1, 2, 12)	 0.5517241379310345
(1, 16)	 0.23404255319148937
(6, 14)	 0.5057471264367817
(3, 7)	 0.2619047619047619
(2, 6)	 0.24175824175824173
(2, 5)	 0.22727272727272727
(0, 1, 23, 25)	 0.39999999999999997
(7, 25)	 0.14545454545454548
(0, 5, 6)	 0.6842105263157895
(0,)	 0.5569620253164557
(1,)	 0.3448275862068965
(1, 6)	 0.21782178217821785
(1, 3, 30)	 0.43956043956043955
(2,)	 0.4788732394366197
(1, 6)	 0.35000000000000003
(0, 10, 19)	 0.208
(3, 4)	 0.2692307692307693
(8, 20, 31, 35)	 0.39662447257383965
(5, 13)	 0.16438356164383558
(1, 3, 27, 38)	 0.4482758620689655
(0, 26, 32)	 0.22580645161290325
(3, 4)	 0.37037037037037035
(0,)	 0.2580645161290323
(2, 7)	 0.28571428571428575
(2, 4, 9)	 0.3194444444444444
(1, 2, 17)	 0.9421487603305785
(2, 32)	 0.37795275590551175
(1, 4, 12, 15, 20)	 0.1733333333333333
(6,)	 0.489795918367347
(0, 24)	 0.3119266055045872
(0,)	 0.46428571428571425
(2, 9)	 0.36170212765957455
(5,)	 0.16129032258064516
(0, 24, 32)	 0.2857142857142857
(3, 4, 10)	 0.41414141414141414
(2, 26)	 0.19999999999999998
(5, 30)	 0.20289855072463772
(1, 2, 8, 15, 16)	 0.2827225130890052
(1, 2, 39)	 0.41379310344827586
(0, 15, 25)	 0.30357142857142855
(3, 5, 6)	 0.28800000000000003
(1, 3, 7, 15)	 0.264367816091954
(2, 7, 8, 9)	 0.5555555555555555
(0, 10, 12)	 0.4536082474226804
(0, 6, 12)	 0.684931506849315
(11,)	 0.41025641025641024
(2, 5, 11, 12, 14)	 0.5176470588235293
(1, 2, 15)	 0.37878787878787884
(2,)	 0.2318840579710145
(1, 2, 4)	 0.4
(1,)	 0.21276595744680854
(0, 4, 5)	 0.4271844660194175
(1, 5)	 0.234375
(0, 4)	 0.4158415841584158
(1, 2, 3)	 0.3609022556390977
(5, 68)	 0.20289855072463767
(5, 6)	 0.7238095238095238
(0, 18)	 0.339622641509434
(4, 21, 22, 44, 55)	 0.15748031496062992
(1, 5, 12)	 0.16216216216216217
(2, 6, 11, 38)	 0.4
(6, 16, 23, 37)	 0.3529411764705882
(0, 5)	 0.3061224489795918
(2, 3)	 0.4150943396226415
(0, 11)	 0.28571428571428575
(0, 1)	 0.3098591549295775
(0, 4)	 0.2769230769230769
(3, 18)	 0.22535211267605634
(0, 6, 9, 15)	 0.2269503546099291
(2, 6, 21)	 0.3007518796992481
(1, 4, 6, 12)	 0.6067415730337078
(1,)	 0.2988505747126437
(1, 3, 4)	 0.558659217877095
(1, 4, 9, 11)	 0.27906976744186046
(2, 4, 11)	 0.17142857142857143
(4,)	 0.4421052631578948
(0,)	 0.23728813559322032
(2, 41)	 0.35294117647058826
(0, 14)	 0.5185185185185186
(14, 34)	 0.22950819672131145
(8, 15, 18, 20)	 0.4126984126984127
(1, 10)	 0.24489795918367344
(1, 2)	 0.32323232323232326
(8, 13)	 0.2
(1, 2, 6)	 0.45588235294117646
(13, 17)	 0.2857142857142857
(4, 12)	 0.33333333333333337
(2, 12, 14)	 0.3
(3,)	 0.9010989010989011
(8, 9, 10, 38)	 0.2465753424657534
(1, 4)	 0.33707865168539325
(0, 8, 16, 25)	 0.32460732984293195
(0, 1)	 0.42857142857142855
(2, 8, 10)	 0.3883495145631068
(1, 2, 8, 9)	 0.2641509433962264
(2, 4, 12)	 0.3177570093457944
(2, 5, 10)	 0.5378151260504203
(10, 14, 16, 26, 35)	 0.27218934911242604
(5, 27)	 0.5048543689320388
(4, 12)	 0.4888888888888888
(1, 3, 8)	 0.7624309392265194
(1, 2, 10, 19)	 0.38028169014084506
(10, 11)	 0.4186046511627907
(1, 13)	 0.3853211009174312
(1, 12, 13)	 0.3119266055045871
(1, 19, 34)	 0.1415929203539823
(0, 10, 15, 26)	 0.34389140271493207
(1,)	 0.30508474576271183
(1,)	 0.24175824175824176
(1, 37)	 0.21238938053097345
(2, 6, 7, 10, 15)	 0.42580645161290326
(4, 6)	 0.25
(0, 1, 13, 18)	 0.2748091603053435
(3, 4, 13)	 0.2142857142857143
(3, 10, 13)	 0.33999999999999997
(0, 3, 33, 34)	 0.18705035971223022
(2, 7, 15)	 0.3
(1, 2, 8, 12)	 0.35294117647058826
(0, 3, 29)	 0.3658536585365854
(1,)	 0.4864864864864865
(2, 3)	 0.34
(1, 22)	 0.8103448275862069
(0, 4, 8)	 0.3434343434343434
(1, 2)	 0.16091954022988506
(4, 18)	 0.6942148760330578
(8, 20, 30, 46)	 0.275
(0, 7, 8)	 0.17094017094017094
(0, 1, 2)	 0.8175182481751824
(3, 10, 16)	 0.09615384615384615
(4, 22, 33, 35)	 0.23529411764705882
(2, 5)	 0.27586206896551724
(0, 4, 11, 12)	 0.20472440944881892
(5, 41, 77)	 0.24999999999999994
(1, 13)	 0.23076923076923075
(3,)	 0.0816326530612245
(0, 1)	 0.4273504273504274
(1, 7)	 0.42857142857142855
(1, 12)	 0.3838383838383838
(1, 2)	 0.75
(1, 6, 8)	 0.3067484662576687
(3, 7)	 0.37837837837837834
(2, 5, 15)	 0.2626262626262626
(0, 3)	 0.35443037974683544
(0, 1, 6)	 0.20472440944881887
(2, 5, 14)	 0.5882352941176471
(2, 16, 21)	 0.3185840707964602
(11, 16, 29)	 0.6071428571428571
(2, 3, 10)	 0.4324324324324324
(1, 2, 9)	 0.13636363636363635
(3, 6, 12, 22)	 0.46530612244897956
(1, 2, 9, 13)	 0.4675324675324675
(2, 8, 21, 24)	 0.43283582089552236
(4, 5, 16, 29, 37)	 0.2077922077922078
(0, 1, 3)	 0.2518518518518519
(22, 25)	 0.3225806451612903
(1, 6)	 0.6046511627906976
(0, 1, 5, 6)	 0.37869822485207105
(4,)	 0.43902439024390244
(1, 8, 13, 14)	 0.26600985221674883
(6, 9, 24)	 0.46428571428571425
(4, 15, 26)	 0.19047619047619047
(2, 6)	 0.3636363636363636
(2, 13, 19)	 0.36893203883495146
(0, 1, 5, 15, 16)	 0.5625
(2, 12, 35, 41)	 0.2787456445993032
(0, 7)	 0.2857142857142857
(1, 2, 5, 6)	 0.4727272727272727
(0, 1, 5)	 0.21333333333333332
(3, 6, 12, 13)	 0.6840148698884758
(0, 1, 2, 6, 14)	 0.24630541871921183
(0, 10)	 0.4
(1, 5, 11)	 0.3625730994152046
(5, 6, 10)	 0.2027027027027027
(2, 5, 13)	 0.2962962962962963
(0, 1, 4, 22)	 0.32727272727272727
(0, 3, 11)	 0.3423423423423423
(2, 3, 5, 22)	 0.7248322147651006
(4,)	 0.12121212121212122
(3, 5, 12, 18)	 0.2684563758389262
(5, 18)	 0.4776119402985074
(2, 9)	 0.38016528925619836
(1, 20)	 0.2905982905982906
(1, 2, 3)	 0.29787234042553196
(18, 32)	 0.2891566265060241
(7,)	 0.48
(5, 7, 28, 29)	 0.6461538461538462
(3,)	 0.888888888888889
(2, 11)	 0.40449438202247195
(6, 11, 24, 29)	 0.1945945945945946
(3,)	 0.8684210526315789
(2, 5)	 0.35114503816793896
(3, 32)	 0.430379746835443
(0, 1, 2)	 0.45454545454545453
(0, 5, 6, 11, 15)	 0.49504950495049505
(0, 2, 24, 39)	 0.152
(1, 5)	 0.29333333333333333
(0, 1)	 0.537037037037037
(3, 11)	 0.391304347826087
(2, 8, 10)	 0.15
(0, 4, 7)	 0.3458646616541353
(5, 6, 9, 13)	 0.48101265822784817
(1, 5)	 0.3058823529411765
(7, 13)	 0.31067961165048547
(3, 5)	 0.5476190476190476
(2, 23, 31, 58)	 0.41489361702127664
(4, 15)	 0.6728971962616822
(1, 11)	 0.5625
(1, 15, 19, 21)	 0.2385321100917431
(0, 9, 11, 12, 19)	 0.304
(0, 2, 18)	 0.3851851851851852
(1,)	 0.4615384615384615
(3, 5, 7, 24)	 0.2142857142857143
(3, 4, 32)	 0.3716814159292035
(0, 21)	 0.271604938271605
(0, 2, 5)	 0.3622047244094488
(1, 6, 9)	 0.2777777777777778
(1, 2, 7)	 0.5396825396825397
(1, 10, 31, 38)	 0.5098039215686274
(0, 9, 10, 29, 45)	 0.14479638009049775
(2, 6)	 0.1797752808988764
(5, 6, 9, 13)	 0.6696428571428572
(0, 15)	 0.2105263157894737
(6, 16, 18)	 0.30075187969924816
(1, 2)	 0.4077669902912621
(3, 6)	 0.28301886792452835
(2, 3, 4)	 0.37500000000000006
(1, 7, 11)	 0.359375
(1, 7)	 0.42000000000000004
(1, 6, 15, 19)	 0.28205128205128205
(11, 32)	 0.6031746031746031
(0, 1)	 0.2696629213483146
(4, 10)	 0.3364485981308411
(4, 5, 25)	 0.5333333333333333
(1, 8, 11)	 0.4511278195488722
(7, 8, 17)	 0.25581395348837205
(0, 1, 21)	 0.22727272727272727
(8, 11, 12, 21)	 0.22033898305084748
(10,)	 0.5060240963855421
(2, 4)	 0.3673469387755102
(0, 3, 13)	 0.5617977528089888
(4,)	 0.37500000000000006
(0, 1, 21)	 0.2575757575757575
(2, 4, 15)	 0.33898305084745767
(2, 3, 7)	 0.5185185185185185
(2, 7, 13)	 0.5174825174825174
(0, 1, 2, 3, 5)	 0.39024390243902435
(2, 11, 36)	 0.3305785123966942
(4, 14, 25)	 0.47741935483870973
(1, 2, 7)	 0.9848484848484849
(0, 20, 23)	 0.27118644067796616
(2, 4, 16)	 0.7943262411347518
(6,)	 0.38095238095238093
(7, 9, 10, 12)	 0.4459459459459459
(0, 3, 11)	 0.5287356321839081
(1, 5, 29, 46)	 0.25503355704697983
(1, 2, 14)	 0.7074829931972789
(7, 10)	 0.4554455445544555
(4, 14)	 0.1782178217821782
(9, 22)	 0.32478632478632474
(17, 22, 23, 31)	 0.23655913978494625
(1, 13)	 0.5714285714285715
(11,)	 0.32
(5, 8)	 0.6119402985074628
(21, 39, 40, 47)	 0.44927536231884063
(4, 62, 66)	 0.26
(2, 27)	 0.4175824175824176
(0, 3, 9, 11, 18)	 0.23391812865497078
(4, 8, 19, 27, 37)	 0.3050847457627119
(5, 11)	 0.48
(5,)	 0.410958904109589
(0, 3)	 0.4675324675324676
(4, 22)	 0.2524271844660194
(0,)	 0.38095238095238093
(1, 2, 12)	 0.3440860215053763
(0, 8)	 0.3116883116883117
(4,)	 0.3548387096774194
(3, 6)	 0.4871794871794871
(1, 6, 9)	 0.3469387755102041
(0, 1, 2)	 0.25531914893617025
(1, 2, 5)	 0.3673469387755102
(3, 4, 11)	 0.28125
(1, 2, 11, 27)	 0.24817518248175183
(0, 2, 3)	 0.38655462184873945
(6, 12, 38, 41)	 0.23076923076923078
(4, 8, 13, 20, 23)	 0.23255813953488372
(3, 11, 13)	 0.26356589147286824
(4, 16, 25)	 0.33548387096774196
(8, 28, 57)	 0.2584269662921348
(1, 2)	 0.2653061224489796
(0, 1, 4, 12, 15)	 0.44878048780487806
(5, 12, 13, 17, 25)	 0.17751479289940825
(2, 3, 36)	 0.4972972972972973
(1, 2, 31)	 0.33070866141732286
(17, 21, 28)	 0.29824561403508776
(0, 11)	 0.2921348314606742
(0,)	 0.3037974683544304
(6, 22, 49, 53)	 0.2424242424242424
(1, 2, 26)	 0.7457627118644068
(1, 2, 8)	 0.34426229508196726
(1, 3)	 0.23076923076923075
(1, 2, 3, 58)	 0.2119205298013245
(0, 1, 2)	 0.4148148148148148
(1, 6, 12, 22)	 0.4232804232804233
(3, 16)	 0.6715328467153284
(4, 6, 13, 31)	 0.42045454545454547
(9, 11)	 0.4067796610169491
(0, 15)	 0.16438356164383564
(5, 7, 9)	 0.16216216216216217
(4, 6)	 0.22222222222222224
(3, 5, 6)	 0.20689655172413796
(0, 1)	 0.2
(1, 5, 8)	 0.5272727272727272
(1, 2, 6)	 0.35200000000000004
(12, 14)	 0.43636363636363634
(0, 16)	 0.3434343434343434
(1, 2, 5)	 0.45
(0, 1, 18)	 0.3382352941176471
(1, 6)	 0.4222222222222222
(0,)	 0.18181818181818182
(1, 4, 22, 25)	 0.3647058823529412
(0, 1, 4, 5, 9)	 0.17241379310344826
(1, 14)	 0.5087719298245614
(1,)	 0.2456140350877193
(7, 8, 45)	 0.23255813953488372
(1, 3, 8)	 0.53125
(5, 18, 34)	 0.23357664233576642
(0, 18, 25, 46)	 0.22784810126582278
(5, 19, 26)	 0.24675324675324672
(2, 6, 18, 30)	 0.17391304347826086
(2, 14, 19)	 0.20634920634920634
(0, 4)	 0.1951219512195122
(1, 16)	 0.21686746987951808
(0, 5)	 0.7640449438202246
(2, 3)	 0.30909090909090914
(6, 44)	 0.35514018691588783
(1,)	 0.5121951219512195
(1, 26, 35)	 0.36585365853658536
(2, 7, 10)	 0.5454545454545455
(1, 2, 16)	 0.48717948717948717
(2, 5, 18)	 0.3255813953488373
(1, 10, 15, 18)	 0.13095238095238096
(1, 3, 7, 14)	 0.25142857142857145
(9, 17, 18)	 0.4271844660194175
(13,)	 0.23655913978494625
(1, 4, 5)	 0.21768707482993196
(0, 1, 4, 16)	 0.7802197802197801
(1, 5, 19, 40)	 0.1987577639751553
(1, 2, 7, 18)	 0.23809523809523808
(1, 5)	 0.7777777777777777
(2, 5)	 0.4390243902439025
(11, 20, 21)	 0.2956521739130435
(1, 2, 5, 6)	 0.8785046728971962
(0, 1, 2, 5)	 0.524822695035461
(5, 11, 14)	 0.19354838709677422
(1, 11)	 0.5517241379310345
(5, 13, 15, 20)	 0.26206896551724135
(6, 9, 16)	 0.35820895522388063
(3, 5)	 0.4067796610169491
(5, 15)	 0.2857142857142857
(1, 2)	 0.5405405405405406
(0, 24, 26)	 0.5631067961165047
(21, 28)	 0.16666666666666663
(1, 2)	 0.7654320987654321
(0, 1, 28)	 0.5777777777777777
(1, 20)	 0.08955223880597016
(2, 13, 14, 24, 26)	 0.3788546255506608
(14,)	 0.2
(20, 23, 50)	 0.5735294117647058
(4, 5, 6, 11, 29)	 0.2553191489361702
(2, 11)	 0.202020202020202
(3, 13)	 0.25641025641025644
(1, 4, 12)	 0.29787234042553196
(18, 19, 28)	 0.37179487179487175
(4, 9)	 0.4175824175824176
(9, 10)	 0.5
(1, 7, 8, 9, 47)	 0.7521367521367521
(0, 10, 27, 34)	 0.13043478260869568
(5, 14, 19)	 0.47500000000000003
(3,)	 0.35443037974683544
(3, 15, 22)	 0.32142857142857145
(5, 18)	 0.4220183486238532
(2, 13)	 0.34146341463414637
(11, 12)	 0.5625
(1, 2, 3, 4)	 0.27272727272727276
(9, 11, 14, 21)	 0.2992125984251969
(0, 1, 10, 17)	 0.8108108108108107
(2, 12, 40, 49)	 0.19444444444444448
(3, 8)	 0.3191489361702127
(1, 2, 17)	 0.27999999999999997
(3, 4, 5)	 0.2773722627737226
(2, 4)	 0.5321100917431193
(1, 8)	 0.20202020202020202
(3, 6, 19)	 0.8955223880597015
(10, 35, 39)	 0.2378854625550661
(2, 16, 23, 25, 26)	 0.21965317919075145
(3, 8, 16)	 0.4651162790697675
(2, 6)	 0.4117647058823529
(3, 4, 24, 28)	 0.31746031746031744
(0, 1)	 0.5737704918032787
(4, 11, 15, 35)	 0.21390374331550802
(16, 17, 20)	 0.625
(2, 3, 15)	 0.39999999999999997
(2, 3, 5, 17)	 0.25
(0, 5, 8)	 0.33928571428571425
(2, 3)	 0.5894736842105263
(2, 3, 7, 15, 17)	 0.5310734463276836
(2, 7, 8)	 0.3333333333333333
(4,)	 0.3235294117647059
(15, 27)	 0.2641509433962264
(0, 2, 3, 7)	 0.23129251700680276
(0, 11)	 0.3619047619047619
(0, 3)	 0.380952380952381
(0, 18, 22)	 0.3114754098360656
(1, 4, 27)	 0.23728813559322035
(6, 8)	 0.2608695652173913
(4,)	 0.8791208791208791
(4, 12)	 0.6153846153846154
(0, 1, 4, 11)	 0.8248587570621468
(12, 16)	 0.18487394957983194
(1, 2, 5)	 0.32592592592592595
(2, 3)	 0.42622950819672134
(11,)	 0.3333333333333333
(3, 4)	 0.34146341463414637
(8, 13)	 0.19512195121951217
(2, 5, 6, 18)	 0.12716763005780343
(5, 10, 24)	 0.5029239766081871
(7, 15)	 0.4419889502762431
(6, 11, 35)	 0.2393162393162393
(1, 5)	 0.22222222222222224
(1, 3, 6, 8)	 0.53125
(0, 1, 9, 14)	 0.1592920353982301
(3, 4)	 0.375
(1, 2, 4)	 0.304635761589404
(9, 13, 37)	 0.25757575757575757
(1, 6, 7, 21)	 0.46530612244897956
(10,)	 0.3235294117647059
(1,)	 0.45
(5, 6)	 0.39622641509433965
(4, 9, 11)	 0.5631067961165048
(6, 7, 11, 14)	 0.17857142857142858
(2, 3, 4)	 0.4769230769230769
(2, 5, 11)	 0.7053140096618358
(0, 5, 20, 21)	 0.21714285714285714
(2, 3, 9)	 0.2476190476190476
(5, 6, 37)	 0.21978021978021978
(5,)	 0.711864406779661
(0, 2)	 0.15189873417721517
(0, 1)	 0.27956989247311825
(1, 5, 10)	 0.5528455284552845
(4, 5)	 0.21568627450980393
(0, 10)	 0.38888888888888884
(1, 2, 6)	 0.15929203539823011
(2, 14, 18, 23)	 0.4603174603174603
(5, 7, 12)	 0.46428571428571425
(3, 14, 39, 68)	 0.17977528089887637
(1, 5, 6)	 0.44117647058823534
(0, 1, 3, 7)	 0.30939226519337015
(3, 5, 8)	 0.5891472868217055
(3, 4)	 0.5538461538461538
(1, 5, 7)	 0.2074074074074074
(1, 6, 8)	 0.24
(0, 5, 7)	 0.22727272727272727
(16, 18, 28)	 0.3703703703703704
(3, 4, 5, 6, 19)	 0.36241610738255037
(1, 2)	 0.43181818181818177
(2, 6, 7, 8)	 0.4122137404580153
(3, 6, 8)	 0.36363636363636365
(1, 4, 12)	 0.16513761467889906
(24, 29, 36)	 0.2962962962962963
(1, 3, 34)	 0.48598130841121495
(4, 9, 31)	 0.27631578947368424
(2, 6, 28)	 0.1946902654867257
(0, 10, 12)	 0.62
(3, 8, 23, 25, 27)	 0.22222222222222224
(0, 13)	 0.41600000000000004
(1, 30, 33)	 0.27199999999999996
(0, 14)	 0.4307692307692308
(1, 3, 34, 39)	 0.19607843137254902
(2, 5)	 0.37168141592920356
(0, 7, 8)	 0.46774193548387094
(0, 1, 2, 5)	 0.3087248322147651
(4, 29, 46)	 0.6526315789473683
(0, 2, 3, 25, 37)	 0.38888888888888884
(1, 2, 5, 6)	 0.41111111111111115
(1,)	 0.4383561643835617
(1, 7)	 0.27848101265822783
(0, 1)	 0.3018867924528302
(3, 12)	 0.3368421052631579
(2, 5)	 0.34545454545454546
(4, 5, 21)	 0.6833333333333333
