(1, 2, 4, 24)	 0.37426900584795325
(3, 5, 15, 24)	 0.4382022471910112
(1, 2, 3)	 0.5375000000000001
(1, 2, 20)	 0.8080808080808081
(1, 3, 12)	 0.631578947368421
(2, 3, 8)	 0.8925619834710744
(1, 2, 28)	 0.3823529411764705
(2, 6, 39)	 0.2
(4,)	 0.29333333333333333
(0, 1, 3)	 0.3157894736842105
(4,)	 0.3050847457627119
(3, 4, 10, 15, 16)	 0.45977011494252873
(7, 8, 15)	 0.2736842105263158
(2, 4, 7, 11, 13)	 0.6814159292035399
(8, 14)	 0.14400000000000002
(1, 7, 11, 15, 17)	 0.25925925925925924
(5, 27)	 0.17241379310344826
(0, 5, 9, 28)	 0.41025641025641024
(0, 1, 3)	 0.7102803738317757
(1, 10)	 0.3695652173913044
(0, 1, 2)	 0.45033112582781454
(2, 6, 8)	 0.22826086956521738
(0, 1)	 0.3655913978494624
(33, 38, 39, 40)	 0.5954198473282444
(0, 1, 7, 16)	 0.37593984962406013
(4, 5)	 0.16438356164383558
(17, 22)	 0.36065573770491804
(3, 7)	 0.4788732394366197
(1, 3, 4, 7)	 0.3404255319148936
(7, 13)	 0.3846153846153846
(2, 4, 5, 6)	 0.5960264900662251
(6, 7, 9, 20, 26)	 0.38048780487804873
(1, 10)	 0.45070422535211263
(1, 2, 6)	 0.3275862068965517
(2, 5, 7, 14)	 0.7777777777777777
(0, 3, 6, 27)	 0.3557692307692307
(20, 28, 32, 34)	 0.3421052631578947
(0, 2, 5)	 0.23931623931623933
(4, 12)	 0.3384615384615385
(5, 8)	 0.3188405797101449
(6, 11, 29, 42)	 0.2105263157894737
(2, 4, 19)	 0.8765432098765432
(0, 1, 3, 4)	 0.35359116022099446
(0, 7, 19)	 0.3611111111111111
(0, 1, 2)	 0.3458646616541353
(1, 2)	 0.5869565217391305
(1, 3)	 0.5617977528089889
(0, 1, 2)	 0.5985401459854015
(2, 22)	 0.5333333333333333
(5, 10)	 0.41935483870967744
(4, 18)	 0.3384615384615385
(1, 2, 4)	 0.348993288590604
(5, 7, 13, 33, 34)	 0.43333333333333335
(2, 6)	 0.24460431654676257
(2, 5, 15, 20, 25)	 0.4360189573459715
(7,)	 0.3157894736842105
(10, 11, 14, 16)	 0.8938547486033519
(1, 21)	 0.21875
(2, 3, 6, 7)	 0.30851063829787234
(1, 2)	 0.3578947368421052
(1, 3, 19, 20)	 0.3225806451612903
(0, 4, 14)	 0.39639639639639634
(0, 14)	 0.20952380952380953
(0, 1, 5, 20, 34)	 0.49038461538461536
(2, 12, 18)	 0.5103448275862069
(1, 9)	 0.3260869565217391
(2, 4, 10, 13)	 0.5700934579439252
(7, 12, 23)	 0.228310502283105
(0, 4, 10)	 0.5473684210526316
(3, 4, 6)	 0.3137254901960785
(3, 8, 15)	 0.41739130434782606
(8, 11)	 0.3716814159292035
(1,)	 1.0
(7, 15, 16, 22)	 0.2992125984251968
(5, 10)	 0.43283582089552236
(0, 2, 3)	 0.39999999999999997
(1,)	 0.6896551724137931
(1, 10, 11, 12)	 0.6010928961748634
(3, 13)	 0.40579710144927533
(4, 24)	 0.18421052631578946
(3, 4, 6)	 0.7244094488188977
(1, 2, 4, 5, 6)	 0.2950819672131147
(1, 3)	 0.18181818181818182
(2, 4)	 0.46315789473684216
(7, 12, 14, 16, 20)	 0.20224719101123595
(5,)	 0.37837837837837834
(0,)	 0.8846153846153847
(1, 2, 7, 21, 25)	 0.6337448559670783
(4, 10)	 0.2653061224489796
(2, 5, 12)	 0.41509433962264153
(1, 4, 6)	 0.48275862068965514
(4, 25, 31, 50)	 0.2622950819672131
(1, 3, 11, 19)	 0.3565891472868218
(0, 3, 10)	 0.9217391304347826
(4, 6, 11, 14, 19)	 0.3781512605042017
(2, 14, 33)	 0.18518518518518517
(1, 11, 13, 16)	 0.2980769230769231
(3, 4, 5, 19, 21)	 0.4221105527638191
(2, 6, 29, 34)	 0.2727272727272727
(0, 1)	 0.41379310344827586
(0, 8)	 0.22988505747126436
(2,)	 0.33766233766233766
(1, 2, 7, 8)	 0.3846153846153846
(4, 5, 14, 47)	 0.32432432432432434
(3, 7, 27, 38)	 0.3586956521739131
(1, 2)	 0.5999999999999999
(2, 3, 6, 7)	 0.34722222222222215
(1, 5, 6)	 0.23448275862068965
(2, 4, 6)	 0.44274809160305345
(0, 2, 11, 25)	 0.47244094488188976
(1, 2, 7, 10)	 0.5663716814159292
(5, 28)	 0.26666666666666666
(3, 6, 9)	 0.28368794326241137
(1, 13, 23)	 0.27586206896551724
(2, 4, 5)	 0.417910447761194
(1, 2, 16)	 0.5225225225225225
(1, 12, 16)	 0.28571428571428575
(2, 4)	 0.18947368421052632
(1, 2, 4)	 0.4263959390862944
(2, 3, 5)	 0.336283185840708
(0, 21)	 0.2631578947368421
(0, 2, 29)	 0.366412213740458
(0, 1, 2)	 0.16216216216216217
(0, 15, 23)	 0.4827586206896552
(7, 10, 17)	 0.34920634920634924
(8, 10, 42)	 0.47513812154696133
(1, 7, 21, 39)	 0.5622119815668203
(0, 2, 5, 6)	 0.28750000000000003
(1, 16)	 0.6065573770491803
(1, 5, 6)	 0.5766871165644173
(0, 2, 6)	 0.25
(1, 2, 3, 6, 13)	 0.31413612565445026
(2, 5, 6)	 0.4424778761061947
(0, 5, 6)	 0.2903225806451613
(0, 3, 19, 24, 29)	 0.24603174603174602
(3,)	 0.32098765432098764
(0, 1)	 0.4646464646464646
(2, 4, 16)	 0.2935779816513761
(5, 14, 22)	 0.3894736842105263
(4,)	 0.5294117647058824
(0, 4, 5, 8)	 0.23357664233576642
(5, 9, 11, 21)	 0.46715328467153283
(6, 7, 8)	 0.4466019417475728
(1, 4, 8, 18)	 0.14492753623188404
(6, 10)	 0.5
(3, 4, 6)	 0.4873949579831933
(2, 5, 6)	 0.45054945054945056
(2, 3)	 0.37362637362637363
(3, 16)	 0.3829787234042554
(9, 17)	 0.358974358974359
(1, 2, 11)	 0.46666666666666673
(0, 1, 24)	 0.34210526315789475
(3, 9)	 0.5890410958904109
(2, 3, 7)	 0.6569343065693432
(1, 2)	 0.6315789473684211
(2, 4, 5, 8, 30)	 0.5454545454545454
(4, 29)	 0.6846846846846847
(0, 3, 8, 35)	 0.25
(1, 8)	 0.6714285714285715
(1, 5, 9)	 0.425531914893617
(5, 11, 29)	 0.2692307692307692
(0, 3)	 0.4
(2, 11)	 0.49382716049382713
(4,)	 0.28571428571428575
(1, 3, 27, 28)	 0.23300970873786409
(5, 7, 8)	 0.43859649122807015
(3, 28)	 0.4077669902912622
(1, 4)	 0.31372549019607837
(1, 15)	 0.40425531914893614
(4, 14, 21)	 0.2644628099173554
(5, 8, 12)	 0.4
(0, 3, 5, 16)	 0.3728813559322034
(1, 11)	 0.2978723404255319
(0, 1)	 0.7044025157232705
(2, 3, 5)	 0.4528301886792453
(0, 1, 2)	 0.16393442622950818
(8,)	 0.43243243243243246
(3, 4, 17)	 0.37606837606837606
(0, 2)	 0.39215686274509803
(10, 16, 46, 55)	 0.2857142857142857
(0, 1)	 0.7962962962962963
(1, 2, 3)	 0.6790123456790125
(0,)	 0.9090909090909091
(7, 19)	 0.25263157894736843
(0, 10, 12, 19)	 0.6000000000000001
(3, 4)	 0.1188118811881188
(8, 35, 59, 60)	 0.24444444444444444
(1, 5, 10)	 0.20155038759689922
(2,)	 0.6060606060606061
(2, 4, 7)	 0.34899328859060397
(2, 7)	 0.7166666666666668
(3, 10)	 0.48648648648648646
(6, 46)	 0.3368421052631579
(0, 2, 4, 5, 9)	 0.39560439560439564
(9, 12, 22)	 0.4715447154471545
(2, 4, 5, 15)	 0.25
(1, 5, 19)	 0.3724137931034483
(4, 5, 6)	 0.1896551724137931
(1, 10, 17)	 0.25806451612903225
(1, 5)	 0.605263157894737
(0, 2, 7)	 0.2985074626865672
(1, 2, 3)	 0.3680981595092025
(2, 12)	 0.5714285714285714
(2, 4)	 0.48951048951048953
(4, 16, 17)	 0.22950819672131148
(2, 3, 12)	 0.21192052980132453
(0, 3)	 0.40963855421686746
(3, 5)	 0.3636363636363636
(0, 2, 22)	 0.26976744186046514
(42,)	 0.21978021978021975
(1, 3)	 0.4565217391304347
(3, 5, 9)	 0.20618556701030932
(1, 2, 3, 16, 35)	 0.19999999999999998
(10, 11)	 0.7916666666666667
(2, 4, 9, 44, 65)	 0.1897810218978102
(14, 35)	 0.20512820512820512
(0, 1)	 0.5739130434782609
(2, 5, 6)	 0.47328244274809156
(2, 4)	 0.3529411764705882
(3, 4, 5, 16)	 0.35772357723577236
(3, 6)	 0.3116883116883117
(2, 9)	 0.41304347826086957
(0, 1, 11, 19, 24)	 0.14723926380368096
(1, 2)	 0.20454545454545456
(11, 12)	 0.4285714285714286
(3, 10)	 0.48101265822784806
(0, 1, 11)	 0.3759398496240602
(1, 2, 4)	 0.36470588235294116
(1, 2, 7, 9, 11)	 0.8921568627450981
(1, 6, 9)	 0.5868263473053892
(0, 2)	 0.41304347826086957
(1, 2)	 0.5625
(0, 4, 26, 28)	 0.1323529411764706
(2,)	 0.4067796610169491
(15, 16, 34, 35)	 0.5454545454545455
(1, 2, 14, 36)	 0.43157894736842106
(0, 6, 8, 25)	 0.26993865030674846
(1, 2)	 0.432
(3, 5, 10)	 0.15384615384615383
(2, 3, 8)	 0.2553191489361702
(4,)	 0.27499999999999997
(2, 5, 11, 13)	 0.37962962962962965
(2, 18)	 0.2181818181818182
(2, 4, 8)	 0.38216560509554137
(4, 9, 14, 18, 25)	 0.3302752293577982
(3, 5, 7)	 0.5316455696202531
(0, 1, 4, 9, 24)	 0.28571428571428575
(2, 4, 22)	 0.5193370165745855
(8, 10, 15)	 0.5196850393700787
(1, 2, 4, 16, 19)	 0.2481203007518797
(6, 9, 12)	 0.2857142857142857
(3, 9, 17, 19, 32)	 0.509090909090909
(4, 29, 39)	 0.23300970873786406
(1, 6, 23, 37)	 0.4761904761904762
(0, 8)	 0.4444444444444444
(0, 13)	 0.346938775510204
(1, 2, 6, 8, 13)	 0.3424657534246575
(1, 2)	 0.44000000000000006
(4, 23, 24)	 0.4142857142857143
(1, 2, 4)	 0.40579710144927533
(3, 10)	 0.32653061224489793
(3, 13, 18)	 0.5309734513274336
(9, 15)	 0.17582417582417584
(0, 2)	 0.2368421052631579
(4, 14, 16)	 0.3478260869565218
(4, 6, 9)	 0.46896551724137925
(1, 9)	 0.21686746987951805
(4, 7)	 0.3603603603603604
(5, 8)	 0.4470588235294118
(1, 7, 10)	 0.1688311688311688
(1, 3)	 0.30927835051546393
(1, 2, 35)	 0.2463768115942029
(0, 3)	 0.4
(4, 11, 25)	 0.3410852713178294
(1, 10, 11)	 0.5381526104417671
(2, 6)	 0.4137931034482759
(2, 5, 6, 7)	 0.6363636363636365
(3, 9, 10, 13)	 0.16793893129770993
(0, 1)	 0.9354838709677419
(7, 8, 9, 15)	 0.3969465648854962
(4, 14)	 0.15189873417721517
(5, 22)	 0.6451612903225806
(4, 12)	 0.4074074074074074
(7, 9, 12)	 0.411764705882353
(0,)	 0.5333333333333333
(0, 2, 12, 29)	 0.3859649122807018
(17, 29)	 0.44660194174757284
(5, 16, 19, 20)	 0.40566037735849053
(5,)	 0.3636363636363636
(2, 5)	 0.4719101123595506
(1, 2, 15)	 0.3548387096774193
(8, 11)	 0.19753086419753085
(3, 6, 15, 23)	 0.38028169014084506
(1,)	 0.2727272727272727
(5, 39, 40, 41)	 0.48275862068965514
(3, 6)	 0.5507246376811593
(3, 5, 15)	 0.4148148148148148
(2, 4, 11, 23, 28)	 0.2587064676616916
(6, 14, 22)	 0.20833333333333334
(4, 27)	 0.4
(0, 3)	 0.3333333333333333
(1, 8)	 0.449438202247191
(0, 4, 9)	 0.3443708609271523
(1, 10, 12)	 0.5523809523809523
(33, 46)	 0.34146341463414637
(1, 4)	 0.5060240963855422
(3, 8, 17)	 0.3211678832116789
(1, 2, 24)	 0.5434782608695652
(1, 2, 3, 8)	 0.37305699481865284
(12,)	 0.41666666666666663
(11, 21, 22)	 0.1414141414141414
(4, 5, 25, 81)	 0.2173913043478261
(4, 6)	 0.9318181818181818
(4, 5, 16, 18)	 0.4274809160305344
(14, 15, 20, 23, 26)	 0.4033613445378152
(2, 15)	 0.463768115942029
(4, 5)	 0.40476190476190477
(2, 9, 12)	 0.3584905660377358
(0, 2, 5, 9, 14)	 0.2870813397129187
(2, 4)	 0.6736842105263158
(21,)	 0.41379310344827586
(0, 1, 2, 5)	 0.4428571428571429
(0, 3, 34)	 0.20289855072463767
(2, 3)	 0.43478260869565216
(0, 8)	 0.3252032520325203
(2, 22)	 0.3442622950819672
(1, 3, 10)	 0.29473684210526313
(2, 6, 10)	 0.29629629629629634
(0, 2)	 0.4657534246575342
(0, 3, 4, 6, 26)	 0.2903225806451613
(7, 8, 9, 10)	 0.716577540106952
(1, 3)	 0.3283582089552239
(1, 18)	 0.5842696629213483
(1, 10)	 0.41935483870967744
(8,)	 0.26666666666666666
(6,)	 0.345679012345679
(5, 6, 9, 10, 32)	 0.7397260273972601
(0, 1)	 0.4122137404580153
(0, 1, 2, 13)	 0.3355704697986577
(9, 11, 19, 26, 31)	 0.25
(3, 8, 15)	 0.32323232323232326
(2, 11, 22, 25)	 0.30769230769230765
(0, 18)	 0.43373493975903615
(4, 11)	 0.5
(3, 6)	 0.17142857142857143
(0, 1, 2, 10)	 0.29813664596273287
(1, 2, 8)	 0.5774647887323943
(1, 7, 11)	 0.5764705882352942
(2, 5, 7)	 0.33333333333333337
(7, 8, 10, 17)	 0.21782178217821782
(1, 2, 6)	 0.7292817679558011
(1, 3, 9, 16)	 0.19318181818181818
(12,)	 0.18604651162790697
(6, 22, 23, 34)	 0.5432098765432098
(2, 4, 8)	 0.18309859154929578
(1, 2, 4)	 0.27692307692307694
(6, 8, 14, 42)	 0.5155555555555555
(1, 6, 12, 14)	 0.3924050632911393
(1, 5, 6)	 0.4032258064516129
(0, 4, 7)	 0.18181818181818185
(2, 8, 16, 17)	 0.21556886227544908
(2, 5)	 0.7169811320754716
(3, 4, 6)	 0.2631578947368421
(4, 14)	 0.2535211267605634
(1, 3, 11, 21)	 0.3118279569892473
(1, 13)	 0.4946236559139785
(2, 5)	 0.35135135135135137
(3, 4, 41, 42)	 0.2751322751322751
(4, 12, 14, 22)	 0.3529411764705882
(1, 38, 43)	 0.30434782608695654
(2, 3, 5, 8, 19)	 0.3523809523809524
(1, 3, 16, 23)	 0.375
(1, 6, 7)	 0.24137931034482762
(2, 6, 8)	 0.3387096774193548
(0, 3, 4, 6, 11)	 0.33333333333333337
(1, 3, 5, 6)	 0.34210526315789475
(5, 7, 54)	 0.3366336633663366
(0, 3, 14, 17)	 0.24657534246575344
(0, 2, 10)	 0.4444444444444445
(1, 8, 10, 19)	 0.3448275862068965
(1, 2, 5)	 0.54320987654321
(0, 2, 9)	 0.3586206896551724
(1, 10, 17, 19)	 0.4260355029585799
(4, 5)	 0.2857142857142857
(1, 26)	 0.25396825396825395
(0, 7, 19, 25, 27)	 0.44295302013422816
(1, 3)	 0.9104477611940298
(1, 2, 4)	 0.336
(10, 19)	 0.22988505747126436
(1,)	 0.23188405797101452
(1, 2, 10)	 0.6461538461538462
(5, 11, 15, 18)	 0.1774193548387097
(6, 8, 15)	 0.3311258278145695
(7, 9)	 0.5271317829457364
(1, 2)	 0.8932038834951457
(1, 10, 23)	 0.4
(0, 1, 2)	 0.8695652173913043
(5, 50, 52)	 0.38016528925619836
(16, 33, 40)	 0.4468085106382979
(1,)	 0.1846153846153846
(4,)	 0.3513513513513513
(3, 5)	 0.7321428571428572
(10, 21)	 0.5982905982905983
(1, 7, 11)	 0.27027027027027023
(3, 4, 5, 28)	 0.7027027027027026
(4, 5)	 0.4900662251655629
(1, 2, 12)	 0.6714285714285714
(4, 5, 9, 13)	 0.5
(6, 7, 16, 17, 24)	 0.3825136612021858
(1, 2, 10, 14)	 0.15384615384615385
(3, 4, 11)	 0.3793103448275862
(2, 5, 9)	 0.5274725274725275
(2, 4)	 0.44186046511627913
(7, 8, 12, 18)	 0.21505376344086022
(0, 2, 17)	 0.3977272727272727
(0, 3)	 0.3620689655172414
(0, 3, 28, 33, 42)	 0.3977272727272727
(1, 9, 18, 20, 21)	 0.19310344827586207
(10, 19)	 0.42857142857142855
(7, 48)	 0.17857142857142858
(4, 39, 42)	 0.288135593220339
(5, 6, 15)	 0.42016806722689076
(5, 6, 7, 15, 16)	 0.8828828828828829
(0, 1, 2, 5)	 0.29931972789115646
(2, 21, 22)	 0.39819004524886875
(4, 8, 14, 15)	 0.366412213740458
(1, 13)	 0.5765765765765766
(2, 4, 6, 7)	 0.3285714285714285
(0, 6, 8)	 0.39603960396039606
(2, 61, 64)	 0.22377622377622375
(0, 1, 3, 9, 13)	 0.26548672566371684
(1, 2, 4)	 0.4590163934426229
(4, 17)	 0.4301075268817204
(9, 15, 38)	 0.3464566929133859
(0, 3, 8, 14)	 0.4175824175824176
(0, 81)	 0.34343434343434337
(0, 1)	 0.17647058823529413
(1, 2, 6)	 0.24427480916030536
(4, 13)	 0.22429906542056074
(2, 6, 12, 15)	 0.25
(5, 9, 27)	 0.2828282828282829
(5, 6, 7)	 0.2781456953642384
(0, 21)	 0.205607476635514
(0, 1)	 0.17391304347826086
(1, 13)	 0.4878048780487805
(3, 12, 16)	 0.5625
(2, 3, 13)	 0.3564356435643564
(5, 7, 8)	 0.42105263157894735
(1, 33, 40)	 0.5483870967741935
(3, 7, 8)	 0.41666666666666663
(1, 5, 9)	 0.25196850393700787
(1, 4)	 0.192
(1, 15, 41)	 0.5303030303030303
(1, 2, 6, 7)	 0.4189189189189189
(3, 5, 6)	 0.3090909090909091
(2, 4, 9)	 0.23809523809523808
(0, 3)	 0.456140350877193
(1,)	 0.19672131147540986
(3, 4, 6, 21)	 0.3699421965317919
(1, 2)	 0.39622641509433965
(1, 13, 14, 32, 35)	 0.25365853658536586
(0, 3, 6, 14)	 0.18333333333333332
(0, 8, 9, 15, 23)	 0.36893203883495146
(0, 1)	 0.35937500000000006
(2,)	 0.28947368421052627
(0, 3)	 0.32967032967032966
(2, 4, 5, 7, 24)	 0.3194444444444444
(4,)	 0.2337662337662338
(2, 5)	 0.25688073394495414
(0, 2)	 0.3603603603603604
(2, 4, 13, 14, 30)	 0.23645320197044334
(1, 5, 13)	 0.33879781420765026
(4, 7)	 0.4220183486238532
(13, 30)	 0.4482758620689655
(2, 25, 32)	 0.2222222222222222
(0, 2, 3, 9)	 0.5165562913907285
(3, 4)	 0.3225806451612903
(0, 1, 6, 9)	 0.6993865030674846
(0, 4, 20)	 0.2828282828282829
(3, 4, 10, 13)	 0.36994219653179194
(1, 4, 5, 34)	 0.22619047619047622
(2, 3, 4)	 0.425531914893617
(4,)	 0.7378640776699028
(5, 12, 13)	 0.6782608695652174
(7, 14)	 0.5225225225225224
(1, 2, 8)	 0.4090909090909091
(0, 1)	 0.4482758620689655
(1, 2, 4)	 0.4736842105263158
(4, 14, 16, 26)	 0.25471698113207547
(3, 7, 11)	 0.6126126126126126
(3, 14)	 0.4000000000000001
(0, 4, 11)	 0.3582089552238806
(1, 5)	 0.45783132530120485
(0, 1, 3)	 0.24074074074074076
(1, 2, 4, 14)	 0.14634146341463414
(1, 8)	 0.39175257731958757
(1, 2, 18, 19)	 0.2302158273381295
(2, 12)	 0.5333333333333333
(0, 4, 7)	 0.19555555555555557
(0, 2, 8, 9, 10)	 0.396551724137931
(2, 4, 19)	 0.3958333333333333
(1,)	 0.36363636363636365
(0, 1, 6, 11)	 0.3137254901960784
(2, 10, 15)	 0.2809917355371901
(3, 4, 11)	 0.3464566929133859
(0, 1, 4, 6)	 0.4112149532710281
(0, 2, 33, 34)	 0.26666666666666666
(1, 2, 13)	 0.2733812949640288
(7, 12, 22)	 0.27272727272727265
(4, 8, 9, 24)	 0.34782608695652173
(6, 7, 8, 10, 38)	 0.6618705035971223
(4, 7, 21)	 0.4930232558139535
(0, 17, 18)	 0.28070175438596484
(6, 13, 28)	 0.24778761061946905
(0, 3, 5, 6, 28)	 0.2907488986784141
(16, 28, 34, 38)	 0.3680981595092025
(1, 11)	 0.48
(5, 13, 19)	 0.5210084033613446
(0, 2, 3, 14)	 0.34920634920634924
(0, 1, 2)	 0.2434782608695652
(0, 6, 12)	 0.368
(2, 4, 5)	 0.32941176470588235
(1,)	 0.5
(2, 6, 14)	 0.26804123711340205
(12, 21, 35)	 0.44776119402985076
(1, 7)	 0.5686274509803921
(1, 3, 4)	 0.32727272727272727
(10, 15)	 0.38461538461538464
(3, 15)	 0.3291139240506329
(2, 3, 39, 43)	 0.4186046511627907
(2, 3)	 0.25
(0, 7, 8, 13)	 0.2992125984251969
(2, 3, 8)	 0.4055944055944056
(1, 2, 24, 26, 28)	 0.18357487922705315
(1, 8)	 0.3055555555555555
(2, 6)	 0.5168539325842696
(0, 2, 5, 43)	 0.27956989247311825
(1, 6)	 0.3488372093023256
(1, 12, 13, 18, 27)	 0.23870967741935487
(18, 20, 24)	 0.44651162790697674
(0, 2, 5)	 0.6422018348623854
(1, 2)	 0.6984126984126984
(1, 4, 5)	 0.28037383177570097
(0, 1, 4, 16)	 0.20134228187919462
(1, 2, 7)	 0.18367346938775508
(1, 2, 13)	 0.30769230769230765
(3, 4)	 0.25352112676056343
(0, 1, 6, 18)	 0.3624161073825503
(0, 8, 11, 15)	 0.33333333333333326
(4, 10, 29, 30)	 0.3424657534246575
(1, 2, 5)	 0.3134328358208955
(24, 30)	 0.32075471698113206
(21, 26)	 0.2222222222222222
(1, 3)	 0.6153846153846154
(1, 7, 10)	 0.18705035971223025
(2, 12, 24, 47)	 0.24299065420560745
(2, 3, 5, 6, 11)	 0.7589285714285715
(1, 2)	 0.5666666666666667
(4, 5, 14)	 0.8470588235294119
(3, 11, 17)	 0.4275862068965517
(1, 2, 3, 7)	 0.6000000000000001
(2, 6)	 0.17777777777777778
(0, 4, 6)	 0.3291139240506329
(5, 13)	 0.40425531914893614
(1, 7, 11)	 0.18543046357615894
(1, 2, 8)	 0.3846153846153847
(1, 23, 26, 28)	 0.3902439024390244
(1, 14, 37)	 0.38620689655172413
(0, 4)	 0.4752475247524752
(2, 6)	 0.3095238095238095
(0, 6, 8, 9)	 0.3862068965517242
(2, 5)	 0.3619047619047619
(0, 1, 27, 59)	 0.23529411764705882
(0, 3, 5, 8)	 0.24999999999999994
(7, 9, 27)	 0.5526315789473685
(1,)	 0.6849315068493151
(0, 6, 13)	 0.4324324324324324
(3, 6)	 0.20338983050847456
(5, 6, 10, 11)	 0.26666666666666666
(2, 9)	 0.42424242424242425
(6, 13)	 0.3902439024390244
(5, 6)	 0.31578947368421056
(6, 14, 15)	 0.29411764705882354
(5, 17, 22)	 0.375
(19,)	 0.5084745762711864
(7, 14, 18)	 0.2191780821917808
(0, 3, 15)	 0.5142857142857143
(2, 5)	 0.3855421686746988
(0, 3, 5)	 0.5285714285714285
(2, 5, 11, 13)	 0.28205128205128205
(0, 3, 13, 21, 22)	 0.3140495867768595
(0, 1, 11)	 0.304
(1, 9)	 0.4146341463414634
(5, 7, 10)	 0.23762376237623767
(1, 2, 16, 37)	 0.8430493273542602
(0, 4, 20, 23, 27)	 0.2813688212927757
(0,)	 0.35616438356164387
(6, 38)	 0.5405405405405405
(3, 4, 10)	 0.30508474576271183
(0, 1)	 0.7350427350427351
(4, 12, 16)	 0.37762237762237755
(4, 5)	 0.425531914893617
(0, 1, 2)	 0.7701149425287356
(2, 4, 11, 14)	 0.19858156028368795
(1, 3, 5)	 0.3414634146341463
(2,)	 0.13559322033898305
(4,)	 0.21538461538461542
(3, 4, 5, 46)	 0.5673758865248227
(1, 2, 3)	 0.24705882352941178
(4, 10, 15)	 0.3225806451612903
(9,)	 0.28571428571428564
(1, 2, 7, 9)	 0.44094488188976383
(1, 2, 3)	 0.5039370078740157
(4, 11, 12, 48)	 0.3139534883720931
(0, 8, 9, 24)	 0.3125
(1, 7, 13, 16, 19)	 0.34722222222222227
(9, 24, 45)	 0.3333333333333333
(1, 4)	 0.32608695652173914
(9, 23)	 0.136986301369863
(12, 17)	 0.3373493975903615
(0, 1)	 0.7846153846153845
None	 0
(1, 3)	 0.34234234234234234
(1, 2)	 0.6222222222222222
(0, 1, 2, 8, 11)	 0.7445887445887446
(0, 7)	 0.1523809523809524
(3, 10)	 0.33628318584070793
(0, 7, 9)	 0.5684210526315789
(0, 5, 7, 9)	 0.45390070921985815
(8, 10, 27)	 0.41379310344827586
(1, 7, 9)	 0.39999999999999997
(2, 3, 9)	 0.3698630136986301
(2, 4)	 0.3058823529411765
(2, 3)	 0.3529411764705882
(2, 3, 7)	 0.2857142857142857
(1, 8, 10, 14)	 0.4430379746835443
(2, 10, 12)	 0.3214285714285714
(4, 7, 11)	 0.34074074074074073
(10, 11)	 0.24742268041237117
(2, 4)	 0.2156862745098039
(1, 3, 11)	 0.2635658914728682
(2, 4, 14, 21)	 0.2644628099173554
(0, 1)	 0.26666666666666666
(1, 17)	 0.35714285714285715
(1, 2)	 0.45360824742268047
(11,)	 0.4583333333333333
(2, 7, 8)	 0.2882882882882883
(3, 4, 5)	 0.46774193548387094
(1, 2, 4)	 0.5635359116022098
(2, 8, 27)	 0.26373626373626374
(1, 28, 36, 40, 50)	 0.16580310880829013
(3,)	 0.2933333333333333
(3, 4)	 0.28571428571428575
(1, 5, 10, 43)	 0.24581005586592178
(1, 11)	 0.43902439024390244
(1, 2)	 0.26
(4, 14)	 0.35443037974683544
(3, 4, 7, 9)	 0.3716814159292035
(6, 7, 8, 22)	 0.4722222222222222
(2, 3, 4, 11, 16)	 0.2903225806451613
(19, 22)	 0.6078431372549019
(4, 5, 7, 42)	 0.31627906976744186
(7, 24)	 0.4615384615384615
(1, 2, 5, 7)	 0.22388059701492538
(0, 3, 7)	 0.6131386861313869
(1, 12, 43, 47)	 0.2345679012345679
(1, 11, 14, 15, 19)	 0.19101123595505617
(3, 10, 11)	 0.3220338983050847
(0,)	 0.11764705882352941
(0, 2)	 0.3404255319148936
(1,)	 0.3725490196078432
(0, 1, 13, 14)	 0.42718446601941745
(1, 14)	 0.27027027027027023
(1, 12)	 0.7105263157894737
(2, 3)	 0.3098591549295775
(1, 16, 21)	 0.4511278195488722
(1,)	 0.4175824175824176
(7, 9, 11)	 0.8780487804878049
(2, 3)	 0.3636363636363636
(1, 11)	 0.39393939393939387
(0, 1, 6, 9)	 0.5906040268456376
(13, 19, 21, 30, 34)	 0.33333333333333337
(2, 4, 13)	 0.4172661870503598
(2, 24, 25)	 0.28571428571428575
(1,)	 0.6451612903225807
(1, 11, 18, 30)	 0.29714285714285715
(2, 8, 11, 18, 24)	 0.26666666666666666
(1, 3, 8)	 0.631578947368421
(1,)	 0.45901639344262296
(18, 32, 51)	 0.4852941176470588
(0, 2, 9, 11)	 0.2837837837837838
(34, 36, 42, 61)	 0.10389610389610389
(4, 6)	 0.17721518987341772
(3,)	 0.21428571428571427
(3, 5, 11)	 0.3005780346820809
(4,)	 0.7450980392156863
(4, 5, 14)	 0.33121019108280253
(1, 11)	 0.5891472868217054
(3, 4)	 0.3893805309734513
(4, 6)	 0.2803738317757009
(3, 5, 8, 9)	 0.5
(4, 5)	 0.33766233766233766
(1, 2)	 0.3716814159292036
(5, 6, 12, 24)	 0.41025641025641024
(3, 8)	 0.47619047619047616
(4, 5, 7)	 0.35294117647058826
(4, 6, 9, 16, 17)	 0.3174603174603175
(0, 1, 4)	 0.18348623853211007
(10, 13)	 0.35555555555555557
(12, 17)	 0.41095890410958896
(5,)	 0.4615384615384615
(1, 9, 11, 17, 22)	 0.4044943820224719
(10, 16)	 0.20289855072463767
(1, 19, 20, 23, 25)	 0.48863636363636365
(0, 3)	 0.42424242424242425
(1, 8, 14)	 0.41237113402061853
